Source_lang,Target_lang
qaynar suya tərəf sonra odda yandırılacaqlar,Kaynar suda sonra ateşte yakılacaklardır
Sonra da onlara deyiləcəkdir “ Haradadır şərik qoşduqlarınız –,Sonra onlara şöyle denir Nerde ortak koştuklarınız
Allahdan başqa ibadət etdikləriniz ”,ALLAH ın yanında
Onlar deyəcəklər “ Onlar bizi qoyub qaçdılar,Onlar da derler ki Bizi terkettiler
Xeyr biz öncə də heç bir şeyə ibadət etmirdik ”,Meğer biz daha önce hiç bir şeye yalvarmıyormuşuz
Allah kafirləri beləcə azğınlığa salar,ALLAH inkarcıları işte böyle saptırır
“ Bu sizin yer üzündə nahaq yerə sevinməyinizə və qürrələnməyinizə görədir,Çünkü siz yeryüzünde gerçeğe dayanmadan seviniyor ve şımarıyordunuz
İçində əbədi qalacağınız Cəhənnəmin qapılarına girin ”,Sürekli kalmak üzere cehennemin kapılarından giriniz
Təkəbbürlülərin yeri necə də pisdir,Büyüklük taslayanların yeri ne de kötüdür
Səbir et Həqiqətən Allahın vədi haqdır,Öyleyse sabret ALLAH ın sözü gerçektir
Ya onlara vəd etdiyimizin bir qismini sənə göstərəcək ya da daha öncə sənin canını alacağıq Onlar axırda Bizə qaytarılacaqlar,Onlara söz verdiğimiz cezalandırmanın bir kısmını sana göstersek de ondan önce hayatına son versek de onlar bize döndürüleceklerdir
Biz səndən əvvəl də elçilər göndərmişdik Onlardan bəziləri haqqında sənə danışmış bəziləri haqqında isə danışmamışıq,Senden önce göndermiş bulunduğumuz elçilerin bir kısmından sana söz ettik bir kısmını da sana anlatmadık
Heç bir elçi Allahın izni olmadan hər hansı bir ayə gətirə bilməzdi,Hiç bir elçi ALLAH ın izni olmadan bir mucize getiremez
Allahın əmri gəldikdə isə ədalətlə hökm verilər və yalan danışanlar orada ziyana uğrayarlar,ALLAH ın emri gelince gerçeğe göre yargı verilir ve yanlışı savunanlar orada hüsrana uğrarlar
Bəzilərini minəsiniz bəzilərindən də yeyəsiniz deyə heyvanları sizin üçün yaradan Allahdır,Binesiniz ve onlardan yiyesiniz diye çiftlik hayvanlarını sizin için yaratan ALLAH tır
Siz onlardan başqa mənfəətlər də əldə edirsiniz,Sizin için onlarda çeşitli yararlar vardır
Siz onları minərək ürəyinizdən keçən yerlərə gedib çatırsınız,Gönlünüz dilediği gibi onlardan yararlanırsınız
Siz həm onların üstündə həm də gəmilərdə daşınırsınız,Onlarla ve gemilerle taşınırsınız
O sizə Öz möcüzələrini göstərir,Size işaretlerini gösterir
Allahın hansı dəlillərini inkar edə bilərsiniz,ALLAH ın hangi işaretini inkar ediyorsunuz
Məgər onlar yer üzündə gəzib dolaşaraq özlərindən əvvəlkilərin aqibətinin necə olduğunu görmədilərmi,Kendilerinden öncekilerin sonunun nasıl olduğuna bakmak için yeryüzünü dolaşmazlar mı
Onlar bunlardan sayca daha çox daha qüvvətli idilər və yer üzündə daha çox iz qoymuşdular,Onlardan sayıca daha çok daha güçlü olup yeryüzünde daha çok üretimde bulunmuşlardı
Müvəffəq olduqları onlara bir fayda vermədi,Ancak kazandıkları şeyler kendilerini kurtaramadı
Elçiləri onlara açıqaydın ayələr gətirdikdə ancaq özlərindəki biliyə sevindilər və beləliklə də onları istehza etdikləri şey əzabla çulğaladı,Elçileri apaçık kanıtlarla kendilerine vardıklarında yanlarındaki bilgiyle gururlandılar Alaya aldıkları şey kendilerini sarıverdi
Onlar əzabımızı daddıqda “ Biz Vahid Allaha iman gətirdik Ona ortaq qoşduqlarımızı isə inkar edirik ”,Nihayet cezamızı gördüklerinde Artık SADECE ALLAH a inandık ve ortak koşmuş olduklarımızı inkar ettik derler
Lakin o zaman əzabımızı gördükdə iman gətirmələri onlara heç bir fayda vermədi,Azabımızı gördüklerinde inanmaları kendilerine bir yarar sağlamaz
Bu Allahın Öz qulları barəsində əzəldən bəri qüvvədə olan qanunudur,Bu daha önceki kulları hakkında sürekli uygulanan ALLAH ın sünneti yasası dır
Onda kafirlər ziyana uğradılar,İşte o zaman inkarcılar hüsrana uğramışlardır
Ha,HH
Mim,M
Bu Mərhəmətli və Rəhmli Allah tərəfindən nazil edilmiş,Rahman ve Rahim den bir indirilmiştir
ayələri Quran olaraq ərəbcə müfəssəl izah edilmiş anlaya bilən camaat üçün nəzərdə tutulmuş bir Kitabdır,Bilen bir topluluk için Arapça bir Kuran olarak ayetleri açıklanmış bir kitaptır
O həm müjdə verən həm də xəbərdar edəndir,Bir müjdeci ve bir uyarıcıdır
Lakin onların çoxu üz çevirib söz eşitməzlər,Ancak onların çoğunluğu ondan yüz çevirmiştir onlar işitmezler
Onlar deyirlər “ Sənin bizi dəvət etdiyinə qarşı qəlbimiz qapalıdır qulaqlarımızda tıxac vardır bizimlə sənin arana pərdə çəkilmişdir,Dediler ki Senin bizi çağırdığın şeye karşı sabit fikirliyiz kulaklarımızda ağırlık ve bizimle sizin aranızda bir perde vardır
Sən işində ol biz də öz işimizdə olacağıq ”,İstediğini yap biz de yapacağız
De “ Mən də sizin kimi bir insanam,De ki Ben sadece sizin gibi bir insanım
Mənə vəhy olunur ki sizin məbudunuz Tək olan İlahdır,Bana sizin tanrınızın bir tek tanrı olduğu vahyediliyor
Ona tərəf doğru yol tutun və Ondan bağışlanmağınızı diləyin,O na yönelin O ndan bağışlanma dileyin
Vay müşriklərin halına,Vay ortak koşanlara
O kəslərin ki zəkat vermir və axirəti inkar edirlər,Ki zekatı vermezler ve onlar ahireti de inkar ederler
İman gətirib yaxşı əməl işləyənləri tükənməz nemətlər gözləyir ”,İnanıp erdemli davrananlar için sürekli bir ödül vardır
De “ Doğrudanmı siz yeri iki gündə yaradana küfr edir və bütləri Ona tay tutursunuz,De ki Siz yeri iki günde yaratanı mı inkar ediyorsunuz ve O na eşler mi koşuyorsunuz
Axı O aləmlərin Rəbbidir,O evrenlerin Rabbidir
O yerin üstündə möhkəm duran dağlar yerləşdirdi onu bərəkətli etdi və ruzi istəyənlər üçün orada yer əhlinin ruzisini tam dörd gündə yerbəyer etdi,Onun üstüne denge unsurları olan dağlar yerleştirdi ve onu bereketli kıldı Tüm arayıp isteyenler için onun gıdalarını dört günde ölçüp düzenledi
Sonra O tüstü halında olan göyə tərəf yönəlib ona və yerə “ Könüllü surətdə və ya məcburi olaraq gəlin əmrimə boyun əyin ” – dedi,Sonra duman halindeki göğe yönelerek ona ve yere İsteyerek veya istemeyerek kaostan çıkıp gelin dedi
Onlar “ Könüllü olaraq gəldik ” – dedilər,Onlar da İsteyerek geldik dediler
O iki gündə onları yeddi göy kimi yaratdı və hər göyə onun özünə məxsus vəzifə tapşırdı,Böylece onları iki günde yedi gök olarak tamamladı ve her göğe özel yasaları bildirdi
Biz dünya səmasını qəndillərlə bəzədik və mühafizəmizə götürdük,Ve biz en aşağıdaki göğü ise lambalarla ve koruma sistemiyle donattık
Bu Qüdrətli və Bilən Allahın əzəli hökmüdür,Bu Üstün ve herşeyi Bilen in planıdır
Əgər üz döndərsələr de “ Mən sizi də Ad və Səmudu saran ildırıma bənzər bir ildırımın sarsıda biləcəyindən xəbərdar edirəm ”,Yüz çevirirlerse de ki Sizi Ad ve Semud yıldırımına benzer bir yıldırımla uyardım
Onlara önlərindən və arxalarından “ Yalnız Allaha ibadət edin ” – deyə əmr edən elçilər gəlmişdi,Onlara ALLAH tan başkasına tapmayın diye önlerinden ve arkalarından elçiler gitmişti
Onlar isə “ Əgər Rəbbimiz istəsəydi mələklər endirərdi,Onlar ise Rabbimiz dileseydi bir melek indirebilirdi
Biz sizinlə göndərilənlərə inanmırıq ” – demişdilər,Bundan ötürü sizin getirdiğiniz mesaja inanmıyoruz dediler
Ad xalqına gəlincə onlar yer üzündə haqsızcasına təkəbbür göstərib “ Bizdən daha qüvvətli kim ola bilər ” – dedilər,Ad a gelince onlar yeryüzünde haksız yere büyüklük tasladılar ve Bizden daha güçlü kim var dediler
Məgər onları yaradan Allahın onlardan daha qüvvətli olduğunu görmürdülərmi,Kendilerini yaratan ALLAH ın onlardan daha güçlü olduğunu anlamadılar mı
Onlar ayələrimizi sadəcə inkar edirdilər,Onlar ayet ve mucizelerimizi bilerek inkar ediyorlardı
Biz onlara dünya həyatında rüsvayçılıq əzabını daddırmaq üçün uğursuz günlərdə üstlərinə çox soyuq bir külək göndərdik,Nihayet onlara dünya hayatında aşağılayıcı azabı tattırmak için uğursuz günlerde üzerlerine sert bir rüzgar gönderdik
Axirət əzabı isə daha rüsvayedicidir Onlara kömək də edilməz,Ahiret azabı ise daha aşağılayıcıdır ve onlar yardım görmezler
Səmud xalqına gəldikdə isə Biz onlara doğru yol göstərdik onlar isə korluğu doğru yoldan üstün tutdular və onları qazandıqları günahlar üzündən alçaldıcı əzab ildırımı yaxaladı,Ne var ki onlar körlüğü hidayete tercih ettiler Sonunda kazandıklarına karşılık onları alçaltıcı azabın yıldırımı yakaladı
İman gətirib Allahdan qorxanları isə xilas etdik,İnananları ve erdemli davrananları ise kurtardık
Allaha yağı kəsilənlər Cəhənnəmə sürüklənib toplanılacaqları günə qədər bir yerdə saxlanacaqlar,ALLAH düşmanlarının ateşe sürüklenerek toplatılacakları gün
Nəhayət onlar oraya gəldikləri zaman qulaqları gözləri və dəriləri etdikləri əməllər barəsində onların əleyhinə şahidlik edəcəkdir,Nihayet oraya vardıklarında onların işitme görme organları ve derileri yaptıkları hakkında tanıklık eder
Onlar öz dərilərinə “ Nə üçün əleyhimizə şahidlik edirsiniz ” – deyəcəklər,Derilerine Niçin bize karşı tanıklık ettiniz diye sorarlar
Dəriləri deyəcək “ Hər şeyi danışdıran Allah bizi danışdırdı,Onlar da Her şeyi konuşturan ALLAH bizi konuşturdu
Sizi ilk dəfə O yaratmışdır və siz axırda Ona qaytarılacaqsınız ”,Sizi ilk yaratan O dur ve işte O na döndürülüyorsunuz derler
Siz qulaqlarınızın gözlərinizin və dərilərinizin əleyhinizə şahid olmasından çəkinib gizlənmirdiniz,Ne işitme ve görme organlarınızın ne de derilerinizin aleyhinizdeki tanıklığını gizlemeye gücünüz yetmez
Əksinə elə zənn edirsiniz ki Allah sizin etdiyiniz əməllərin çoxunu bilmir,Buna rağmen siz yaptıklarınızın çoğunu ALLAH ın bilemiyeceğini sanıyordunuz
Sizin öz Rəbbiniz barəsində bu zənniniz sizi məhv etdi və siz ziyan çəkənlərdən oldunuz,Rabbiniz hakkında bu düşünceniz sizi kaydırdı ve kaybedenlerden oldunuz
Əzaba dözsələr də onların yeri oddur,Dayanırlarsa yerleri ateştir
Onlar mərhəmət diləsələr də onlara mərhəmət göstərilməz,Yok hoş görülmek isterlerse özürleri kabul edilmeyecektir
Biz onlara fasiq yoldaşlar qoşduq və bu dostlar onlara öndəkilərini və arxadakılarını gözəl göstərdilər dünyanı sevdirib axirəti unutdurdular,Geçmişlerini ve geleceklerini onlara güzel gösteren birtakım arkadaşları onlara atadık
Onlardan əvvəl gəlibgetmiş cinlərdən və insanlardan olan ümmətlər barəsindəki Söz onlar barəsində də gerçək oldu,Kendilerinden önce gelip geçmiş cin ve insan toplumları için gerçekleşen o söz kendileri için de geçerli oldu
Həqiqətən də onlar ziyana uğradılar,Onlar kaybetmişlerdi
Kafirlər “ Bu Qurana qulaq asmayın oxunarkən hayküy salın Bəlkə qalib gələsiniz ” – dedilər,İnkar edenler Başa çıkmanız için bu Kuran ı dinlemeyin anlaşılmasını engelleyin dediler
Biz kafirlərə mütləq şiddətli bir əzab daddıracaq və onları etdikləri əməllərin ən pisi ilə cəzalandıracağıq,İnkar edenlere şiddetli bir azabı tattıracağız ve yaptıklarının en kötüsüyle onlara karşılık vereceğiz
Budur Allahın düşmənlərinin cəzası – Od,ALLAH düşmanlarının cezası işte bu ateştir
Ayələrimizi inkar etmələri üzündən orada onları cəza yeri kimi əbədi yurd gözləyir,Ayetlerimizi bile bile inkar etmelerinin bir karşılığı olarak orası onların ebedi yurdu olacaktır
Kafirlər deyəcəklər “ Ey Rəbbimiz Cinlərdən və insanlardan bizi tovlayıb yoldan çıxardanları bizə göstər ki biz onları tapdağımız altına salıb yerlə yeksan edək ”,İnkar edenler Rabbimiz cinlerden ve insanlardan bizi saptıranları bize göster onları ayaklarımızın altına alalım da en alçak olanlardan olsunlar derler
Həqiqətən də “ Rəbbimiz Allahdır ” – deyib sonra düz yol tutan kəslərə mələklər nazil olub deyirlər “ Qorxmayın və kədərlənməyin Sizə vəd olunan Cənnətlə sevinin,Rabbimiz ALLAH tır dedikten sonra doğru yolu izleyenlerin üzerine melekler iner Korkmayın üzülmeyin ve davetli olduğunuz cennetle sevinin
Biz dünya həyatında da axirətdə də sizin dostlarınızıq,Dünya hayatında da ahirette de sizin dostlarınız biziz
Orada sizin üçün nəfsinizin çəkə biləcəyi hər şey hazırlanmışdır Orada istədiyiniz hər şey vardır,Orada canınızın çektiği ve istediğiniz her şey vardır
Bağışlayan və Rəhmli Allah tərəfindən verilən ziyafət kimi ”,Bağışlayan ve Rahim olandan bir ağırlama olarak
İnsanları Allaha tərəf çağıran yaxşı iş görən və “ Həqiqətən mən müsəlmanlardanam ” – deyən kəsdən daha gözəl söz deyən kim ola bilər,ALLAH a çağıran erdemli davranan ve Ben teslim olanlardanım diyenden daha güzel sözlü kim olabilir
Yaxşılıqla pislik eyni ola bilməz,İyilik ile kötülük bir olmaz
Sən pisliyi yaxşılıqla dəf et,Sen en iyi bir biçimde karşılık ver
O zaman səninlə ədavət aparan kimsə sanki yaxın bir dost olar,O zaman aranızda düşmanlık bulunan kişi belki en iyi dostun oluverir
Bu isə ancaq səbir edənlərə verilir və ancaq böyük qismət sahiblərinə nəsib olur,Bu duruma ancak dirençli olanlar eriştirilir Bu duruma ancak alabildiğine şanslı olanlar ulaştırılır
Əgər sənə şeytandan bir vəsvəsə gəlsə Allaha sığın,Şeytandan herhangi bir düşünce seni etkisi altına alırsa ALLAH a sığın
Çünki O Eşidəndir Biləndir,O İşitendir Bilendir
Gecə və gündüz günəş və ay Onun dəlillərindəndir,Gece gündüz güneş ve ay O nun ayetlerindendir
Əgər siz Ona ibadət edirsinizsə onda günəşə və aya səcdə etməyin onları yaradan Allaha səcdə edin,Güneşe ve ay a secde etmeyin onları yaratan ALLAH a secde edin O na kulluk edecekseniz
Əgər onlar təkəbbür göstərsələr bilsinlər ki sənin Rəbbinin yanında olanlar gecəgündüz usanmadan Onun şəninə təriflər deyirlər,Büyüklenirlerse Rabbinin yanındakiler hiç yorulmadan gece gündüz O nu yüceltirler
Yer üzünü qupquru görməyin də Onun dəlillərindəndir Biz yerin üzərinə su endirdikdə o hərəkətə gəlib qabarır,Kupkuru gördüğün toprağın üzerine su yağdırdığımızda onun titreşip kabarması da O nun ayetlerindendir
Şübhəsiz ki onu dirildən ölüləri də hökmən dirildəcəkdir,Onu dirilten ölüleri de diriltir
Həqiqətən O hər şeyə qadirdir,O herşeye gücü yetendir
Sözsüz ki ayələrimizdən üz döndərənlər Bizdən gizli qalmazlar,Ayetlerimiz konusunda çarpıtmalar yapanlar bizden gizli kalmaz
Onda deyin görək oda atılan kimsə yaxşıdır yoxsa Qiyamət gününə əminamanlıq içində gələn kimsə,Ateşe atılan mı yoksa diriliş gününde güven içinde bize gelen mi daha iyidir
İstədiyinizi edin,Dilediğiniz gibi davranın
Həqiqətən O nə etdiklərinizi görür,O yaptıklarınızı elbette Görendir
Şübhə yox ki Zikr onlara gəldiyi zaman onu yalan sayanlar cəzalandırılacaqlar Həqiqətən bu əzəmətli bir Kitabdır,Kendilerine mesaj ulaştıktan sonra onu inkar edenler bilsin ki o üstün bir kitaptır
Nə önündən nə də arxasından batil ona girişə bilməz,Batıl onun ne önündenne de ardından yaklaşamaz
O Müdrik Tərifəlayiq Allah tərəfindən nazil edilmişdir,Bilge ve övgüye layık olanın indirdiği bir vahiydir
Sənə ancaq səndən əvvəlki elçilərə deyilənlər deyilir,Senin için söylenilenler senden önceki elçiler için söylenilenlerin aynısıdır
Həqiqətən sənin Rəbbin bağışlayandır ağrılıacılı cəza verəndir,Kuşkusuz senin Rabbin hem bağışlanma sahibi hem de acı azap sahibidir
Əgər Biz onu yad bir dildə Quran etsəydik onlar deyərdilər “ Nə üçün onun ayələri müfəssəl izah edilməmişdir,Onu yabancı dilde bir Kuran kılsaydık Onun ayetleri açıklanmalı değil miydi diyeceklerdi
Yad dil və ərəb peyğəmbər ” De “ O iman gətirənlərə doğru yol göstəricisi və şəfadır ”,İster yabancı dil ister Arapça olsun de ki O inananlar için dilleri sözkonusu olmaksızın bir rehber ve şifadır
İman gətirməyənlərin isə qulaqlarında tıxac vardır,İnanmıyanların ise kulaklarında ağırlık vardır
Onlar ona qarşı kordurlar Onlar sanki uzaq bir yerdən çağırılırlar,Onlara sanki uzak bir yerden sesleniliyor gibi onlara kapalıdır
Biz Musaya da Kitab verdik lakin onun barəsində ixtilaf düşdü,Biz Musa ya kitabı İbranice verdik onda da anlaşmazlığa düştüler
Əgər sənin Rəbbinin öncə buyurduğu Söz olmasaydı onların arasında hökm verilmiş olardı,Rabbinin vermiş olduğu bir söz olmasaydıaralarında yargı verilirdi
Həqiqətən kafirlər onun barəsində anlaşılmaz bir şübhə içindədirlər,Gerçekten onlar ondan kuşku ve şüphe içindedirler
Kim yaxşı iş görsə xeyri özünə kim də pislik etsə zərəri özünə olar,Kim erdemli davranırsa kendi yararınadır Kim kötü davranırsa kendi zararınadır
Sənin Rəbbin qullara zülm edən deyildir,Rabbin kullara zulmetmez
O Saat haqqında bilgi yalnız Ona məxsusdur,Saatın dünyanın sonunun bilgisi O nun katındadır
Onun xəbəri olmadan heç bir meyvə toxumundan cücərib çıxmaz heç bir dişi hamilə olmaz və daşıdığı yükü bətnindəkini yerə qoymaz,O nun bilgisi olmadan ne meyveler kabuklarından çıkabilir ne de bir dişi gebe kalır veya doğum yapar
O gün Allah onları çağırıb “ Şəriklərim haradadır ” – deyəcəkdir Onlar da “ Biz Sənə bildirdik ki aramızda heç bir şahid yoxdur ” – deyəcəklər,Hani benim ortaklarım nerede diye onlara seslendiği gün onlar Hiçbirimizin buna şahitlik etmediğini sana arzederiz derler
Əvvəllər tapındıqları bütlər onları qoyub gedəcək və onlar özləri üçün bir qurtuluş yeri olmadığını yəqin edəcəklər,Daha önce yardım için çağırdıkları dine ortak koştukları kişiler onlardan uzaklaşmıştır Artık kaçacak bir yerleri olmadığını anlarlar
İnsan özünə xeyir diləməkdən usanmaz,İnsan iyilik istemekten bıkmaz
Lakin ona bir pislik dəysə məyus olub ümidini itirər,Ancak kendisine bir kötülük dokunduğunda umutsuzdur kötümserdir
Başına gələn bəladan sonra Özümüzdən ona bir mərhəmət daddırsaq mütləq deyər “ Bu mənim haqqımdır və Mən o Saatın gələcəyini güman etmirəm,Sıkıntısının ardından kendisine bizden bir rahmet tattırsak Bu bana aittir Dünyanın sonunun da geleceğini sanmam
Rəbbimə qaytarılsam belə Onun yanında mənim üçün ən gözəl nemət hazırlanar ”,Rabbime döndürülürsem de O nun katında benim için daha güzel şeyler vardır der
Biz kafirlərə nə etdiklərini mütləq xəbər verəcək və onlara hökmən ağır bir əzab daddıracağıq,İnkarcılara yapmış olduklarının gerçek niteliğini elbette haber vereceğiz Çetin bir azaptan tattıracağız onlara
İnsana nemət verdiyimiz zaman üz çevirib haqdan uzaq durar,İnsana bir nimet verdik mi yüz çevirip yan çizer
Ona bir pislik toxunduqda isə uzunuzadı yalvarıbyaxarar,Başına bir kötülük geldiğinde ise yalvarıp durur
De “ Bir deyin görək əgər Quran Allah tərəfindəndirsə sonra da siz onu inkar edirsinizsə bunu necə başa düşmək olar,De ki Ya o mesaj ALLAH tan idiyse ve siz de onu yalanlamış iseniz
Elə isə haqdan uzaq bir ayrılıq içində olan kəsdən daha çox azmış kim ola bilər,Buna karşı kesin bir tavır alandan daha sapık kim olabilir
Quranın haqq olduğu onlara aydın olana qədər Biz dəlillərimizi onlara həm kainatda həm də onların özlərində mütləq göstərəcəyik,Onun gerçek olduğu onlara apaçık oluncaya kadar onlara ufuklarda ve kendi içlerinde ayetlerimizi işaret ve kanıtlarımızı göstereceğiz
Məgər Rəbbinin hər şeyə şahid olması kifayət deyil,Rabbinin her şeye tanık olması yetmez mi
Doğrudan da onlar öz Rəbbi ilə qarşılaşacaqlarına şübhə edirlər,Aslında onlar Rab lerinden bir kuşku içindedirler
Həqiqətən O hər şeyi əhatə edir,O her şeyi bilgi ve yönetimiyle kuşatmıştır
Ha,HH
Mim,M
Ayn Sin Qaf,A S Q
Qüdrətli və Müdrik olan Allah sənə və səndən əvvəlkilərə belə vəhy edir,Üstün ve Bilge olan ALLAH sana ve senden öncekilere böyle vahyeder
Göylərdə və yerdə nə varsa Ona məxsusdur,Göklerde yerde ne varsa O nundur
O Ucadır Uludur,O Yücedir Büyüktür
Sanki göylərin birbirinin üstündən çatlayıb yarılmasına az qalır,Gökler O na olan saygıdan ötürü nerdeyse üstlerinden çatlayacak
Mələklər də Rəbbinə həmd ilə təriflər deyir və yerdəkilər üçün bağışlanma diləyirlər,Melekler Rab lerini överek yüceltirler ve yeryüzündekiler için bağışlanma dilerler
Həqiqətən Allah Bağışlayandır Rəhmlidir,ALLAH kesinlikle Bağışlayandır Rahimdir
Allahdan başqası ilə dostluq edənlərə Allah Özü nəzarət edir,O ndan başkasını veliler edinenleri ALLAH kollamaktadır
Sən onların mühafizəçisi deyilsən,Sen onların avukatı değilsin
Beləliklə Biz sənə ərəbcə Quran vəhy etdik ki şəhərlər anası Məkkə əhlini və onun ətrafındakıları xəbərdar edəsən və barəsində heç bir şübhə doğurmayan məhşər gününü yadlarına salasan,Başkent ve çevresini uyarman için ve gerçekleşecek olan Toplanma Gününe karşı uyarman için biz kusursuz bir dile sahip olan bir Kuran ı böylece sana vahyediyoruz
İnsanların bir qismi Cənnətdə digər qismi isə Odda olacaqdır,Onlardan bir kısmı cennete bir kısmı da cehenneme girecektir
Əgər Allah istəsəydi onları vahid bir ümmət edərdi,ALLAH dileseydi onları bir tek toplum kılardı
Lakin O Öz mərhəmətinə istədiyini qovuşdurur,Ancak O dilediğini rahmetine sokar
Zalımların isə nə bir himayəçisi olar nə də bir yardımçısı,Zalimlerin bir sahibi ve yardımcısı yoktur
Onlar özlərinə Allahdan başqa himayəçilər götürdülər Hərçənd ki Himayədar ancaq Allahdır,O nun dışında veliler sahipler mi edindiler
O ölüləri dirildir O hər şeyə qadirdir,Biricik veli ALLAH tır ölüleri O diriltir ve O herşeye Kadirdir
İxtilafa düşdüyünüz şeylər barəsində hökm vermək ancaq Allaha aiddir,Bu mesajın her hangi bir bölümünde anlaşmazlığa düşerseniz hüküm ALLAH a aittir
Bu mənim Rəbbim olan Allahdır,Rabbim ALLAH işte böyledir
Mən yalnız Ona təvəkkül edir və yalnız Ona üz tuturam,Ben O na güvendim ve O na yönelirim
Allah göyləri və yeri Yaradandır,O gökleri ve yeri yararak yaratandır
O sizin üçün özünüzdən zövcələr heyvanlardan da cütlər yaratdı,İçinizden sizin için eşler yarattı ve çiftlik hayvanlarını da çiftler halinde yarattı
O sizi bu yolla çoxaldır,Böylece sizi orada üretiyor
Onun heç bir bənzəri yoxdur,O na benzer hiç bir şey yoktur
O Eşidəndir Görəndir,O İşitendir Görendir
Göylərin və yerin açarları Ona məxsusdur,Göklerin ve yerin tüm kontrolu O na aittir
O istədiyinin ruzisini bol edər istədiyininkini də azaldar,Dilediğine rızkı bol verir veya kısar
O hər şeyi Biləndir,O her şeyi Bilendir
Allah Nuha tövsiyə etdiyini sənə vəhy etdiyimizi İbrahimə Musaya və İsaya tövsiyə etdiyimizi sizin üçün də dində qanun etdi “ Dinə doğrudüzgün etiqad edin və onda bölünüb firqəfirqə olmayın ”,Daha önce Nuh a buyurduğu dini size yasa olarak belirledik Sana vahyettiğimiz gibi İbrahim e Musa ya ve İsa ya da öğütledik Bu dini doğru tutun ve onda ayrılığa düşmeyin
Sənin dəvət etdiyin tövhid müşriklərə ağır gəldi,Fakat kendilerini çağırdığın şey ortak koşanlara ağır gelmektedir
Allah istədiyi kəsi Özü üçün seçər və Ona üz tutanı Özünə tərəf yönəldər,ALLAH dileyeni kendine seçer ve kendisine yöneleni doğruya ulaştırır
Onlara məhz elm gəldikdən sonra öz aralarındakı paxıllıq ucbatından ixtilafa düşdülər,Kendilerine bilgi ulaştıktan sonra sırf aralarındaki çekememezlik yüzünden ayrılığa düştüler
Əgər Rəbbindən müəyyən bir vaxtadək Söz verilmiş olmasaydı onların arasında artıq hökm çıxarılmış olardı,Belli bir zaman için Rabbinin verilmiş bir söz olmasaydı onların arasında hemen hüküm verilirdi
Onlardan sonra Kitaba varis olanlar da onun barəsində anlaşılmaz bir şübhə içindədirlər,Onlardan sonra kitaba mirasçı olanlar da ondan kuşku ve şüphe içindedirler
Buna görə də sən tövhidə dəvət et və sənə əmr olunduğu kimi düz yolla get,Sen buna çağır ve sana emredildiğin gibi dosdoğru uygula
Onların nəfslərinin istəyinə uyma və de “ Mən Allahın nazil etdiyi Kitaba iman gətirdim,Onların arzularına uyma ve de ki ALLAH ın bana indirdiği kitaba inandım
Mənə sizin aranızda ədalətli olmaq əmr edilmişdir,Sizin aranızda adaletle davranmakla emrolundum
Allah bizim də Rəbbimiz sizin də Rəbbinizdir,ALLAH bizim de Rabbimiz sizin de Rabbinizdir
Bizim əməllərimiz bizə sizin də əməlləriniz sizə aiddir,Bizim işlediklerimiz bize sizin işledikleriniz ise sizedir
Bizimlə sizin aranızda mübahisə ediləcək bir şey yoxdur,Bizimle sizin aranızda herhangi bir tartışma yoktur
Allah hamımızı bir yerə toplayacaqdır,Bizi ALLAH biraraya getirecektir
Dönüş də yalnız Onadır ”,Sonunda dönüş O nadır
Allahın dəvəti qəbul olunduqdan sonra Onun barəsində mübahisəyə girişənlərin dəlili Rəbbinin yanında boş şeydir,ALLAH hakkında O nun çağrısına yanıt verildikten sonra tartışanların delilleri Rab leri katında geçersizdir
Onlar dünyada qəzəbə düçar olacaqlar Axirətdə isə onları şiddətli əzab gözləyir,Gazabı haketmişlerdir ve onlara çetin bir azap vardır
Kitabı və tərəzini gerçək həqiqət kimi nazil edən Allahdır,O ALLAH ki kitabı gerçek ve adaletle indirmiştir
Nə bilirsən bəlkə də o Saat yaxındır,Ne bilirsin belki Saat dünyanın sonu yakındır
Qiyamətə inanmayanlar onun tez gəlib çatmasını istəyirlər,Ona inanmıyanlar onun hakkında meydan okuyorlar
Möminlər isə ondan qorxur və onun həqiqət olduğunu bilirlər,Ona inananlar ise ondan kaygı duyarlar ve onun gerçek olduğunu bilirler
Şübhəsiz ki o Saat barəsində mübahisə edənlər dərin bir azğınlıq içindədirlər,Saat konusunda kuşku duyanlar büyük bir sapıklık içindedirler
Allah Öz qullarına qarşı Lütfkardır,ALLAH kullarına lütfedendir
O istədiyinə ruzi verir,Dilediğini ve veya dileyeni rızıklandırır
O Qüvvətlidir Qüdrətlidir,O Güçlüdür Üstündür
Biz axirət savabını istəyənin savabın artırar dünya qazancını istəyənə də ondan verərik Lakin onun axirətdə heç bir payı olmaz,Kim ahiret ödülünü isterse onun ödülünü arttırırız Dünya ödülünü isteyene de onu veririz ancak onun ahiretten bir payı olmaz
Yoxsa onların Allahın dində izin vermədiyi şeyləri onlar üçün şəriət qanunu edə bilən şərikləri vardır,Yoksa ALLAH ın izni olmadığı halde onlar için dini kurallar ve yasalar ortaya koyan ortakları mı var
Əgər həlledici Söz olmasaydı aralarındakı iş bitmiş olardı,Daha önce belirlenmiş bir karar olmasaydı onların arasında yargı verilirdi
Həqiqətən zalımları ağrılıacılı bir əzab gözləyir,Zalimlere acı bir azap vardır
