Source_lang,Target_lang
Ayələrimizi yalan sayanları özlərinin də bilməyəcəkləri bir yerdən tədricən tovlayıb məhvə aparacağıq,Ayetlerimizi yalanlayanları ise onları bilmeyecekleri bir yönden derece derece günahları yükletip azaba yaklaştıracağız
Mən onlara möhlət verəcəyəm,Onlara bir süre tanıyorum
Şübhəsiz ki Mənim hiyləm sarsılmazdır,Hiç şüphesiz Benim düzenim cezalandırmam sapasağlamdır
Məgər fikirləşmirlərmi Onların yoldaşında heç bir dəlilik yoxdur,Sahiplerinde ya da arkadaşları olan peygamberde delilikten hiçbir şey olmadığını düşünmüyorlar mı
O ancaq qorxudan və bəyan edən bir Peyğəmbərdir,O apaçık bir uyarıcıdan başkası değildir
Məgər onlar göylərin və yerin səltənətinə Allahın yaratdığı hər şeyə əcəllərinin yaxınlaşa biləcəyinə diqqət yetirmirlərmi,Onlar göklerin ve yerin bağımlı olduğu egemenliğe ve sünnete ’ melekût Allah ın yarattığı şeylere ve ihtimal verip ecellerinin pek yaklaştığına bakmıyorlar mı
Bundan sonra hansı sözə inanacaqlar,Bundan sonra onlar artık hangi söze inanacaklar
Allah kimi azdırarsa ona doğru yol göstərən olmaz,Allah ın saptırdığı kimseye artık hidayet verecek yoktur
Allah onları öz azğınlıqları içərisində sərgərdan dolaşan vəziyyətdə tərk edər,Ve onları tuğyanları içinde şaşkınca dolaşır bir durumda bırakıverir
Səndən o Saat barəsində soruşurlar ki nə vaxt qopacaq,Saatin kıyametin ne zaman demir atacağını gerçekleşeceğini sorarlar
De “ Bu haqda bilgi ancaq Rəbbimə aiddir,De ki Onun ilmi yalnızca Rabbimin Katındadır
Qopacağı vaxtı yalnız O aşkara çıxara bilər,Onun süresini O ndan başkası açıklayamaz
Bu bilgi göylərə və yerə də ağır gəlir,O göklerde ve yerde ağırlaştı
O sizə qəflətən gələcəkdir ”,O size apansız bir gelişten başkası değildir
Sanki onu bilirmişsən kimi səndən soruşurlar,Sanki sen ondan tümüyle haberdarmışsın gibi sana sorarlar
De “ Bu haqda bilgi ancaq Allaha aiddir,De ki Onun ilmi yalnızca Allah ın Katındadır
Lakin insanların çoxu bunu bilmir ”,Ancak insanların çoğu bilmezler
De “ Mən Allahın istədiyindən başqa özümə nə bir fayda nə də bir zərər yetirməyə qadir deyiləm,De ki Allah ın dilemesi dışında kendim için yarardan ve zarardan hiçbir şeye malik değilim
Əgər qeybi bilsəydim əlbəttə özüm üçün xeyir artırardım və mənə pislik toxunmazdı,Eğer gaybı bilebilseydim muhakkak hayırdan yaptıklarımı arttırırdım ve bana bir kötülük dokunmazdı
Mən sadəcə iman gətirən bir qövm üçün qorxudan və müjdələyənəm ”,Ben iman eden bir topluluk için bir uyarıcı ve bir müjde vericiden başkası değilim
Sizi tək bir candan xəlq edən ünsiyyət bağlayıb rahatlıq tapsın deyə ondan onun zövcəsini yaradan Odur,O sizi tek bir nefisten yarattı ve kendisiyle durulupyatışması için ondan eşini var etti
Adəm övladı zövcəsini ağuşuna aldıqda o yüngül bir yüklə yükləndi hamilə oldu və bir müddət onu bətnində gəzdirdi,Onu eşini örtüpbürüyünce o da bir yük yüklendi de bununla bir süre gezindi
Zövcəsi ağırlaşdığı zaman hər ikisi özlərinin Rəbbi olan Allaha “ Əgər bizə sağlam bir övlad versən əlbəttə şükür edənlərdən olarıq ” – deyə dua etdilər,Nitekim ağırlaşınca ikisi Rableri olan Allah a dua ettiler Eğer bize salih bir çocuk verirsen andolsun şükredenlerden olacağız
Allah onlara sağlam övlad verdikdə isə özlərinə verdiyi şeydə Ona şərik qoşmağa başladılar,Ama O onlara Adem in çocukları erkek ve kadınlara salih bir çocuk verince kendilerine verdiği şey konusunda O ’ na ortaklar kılmaya başladılar
Allah isə onların qoşduqları şəriklərdən ucadır,Allah onların şirk koştuklarından Yücedir
Onlar heç bir şey yaratmayan özləri xəlq edilmiş olan şeyləri Allaha şərik qoşurlar,Kendileri yaratılıp dururken hiçbir şeyi yaratamayan şeyleri mi ortak koşuyorlar
Bütlər nə onlara yardım edə bilər nə də özlərinə kömək edə bilərlər,Oysa bu şirk koştukları güçler ve nesneler ne onlara bir yardıma güç yetirebilir ne kendi nefislerine yardım etmeğe
Siz onları doğru yola çağırsanız sizin ardınızca gəlməzlər,Onları hidayete çağırırsanız size uymazlar
Onları çağırsanız da sussanız da sizin üçün fərqi yoxdur,Onları çağırırsanız da suskun dursanız da size karşı tutumları birdir
Allahdan savayı çağırdıqlarınız da sizin kimi qullardır,Allah tan başka taptıklarınız sizler gibi kullardır
Əgər doğru deyirsinizsə çağırın onları sizə cavab versinlər,Eğer doğru iseniz hemen onları çağırın da size icabet etsinler
Məgər onların ayaqlarımı var onunla yerisinlər,Onların yürüyecek ayakları var mı
Yoxsa onların əllərimi var onunla tutsunlar,Ya da tutacakları elleri mi var
Yoxsa onların gözlərimi var onunla görsünlər,Veya görecek gözleri mi var
Yoxsa onların qulaqlarımı var onunla eşitsinlər,Yoksa işitecek kulakları mı var
De “ Çağırın şəriklərinizi Sonra mənə qarşı hiylə qurun və mənə heç möhlət də verməyin,De ki Ortak koştuklarınızı çağırın sonra bir düzen tuzak kurun da bana göz bile açtırmayın
Həqiqətən mənim himayədarım Kitabı nazil edən Allahdır O əməlisalehlərə himayəçilik edir,Hiç şüphesiz benim velim kitabı indiren Allah tır ve O salihlerin koruyuculuğunu veliliğini yapıyor
Ondan savayı çağırdıqlarınız nə sizə yardım edə bilər nə də özlərinə köməkçi ola bilərlər ”,O ndan başka taptıklarınız ise size yardıma güç yetiremezler kendilerine de
Siz onları doğru yola çağırsanız eşitməzlər,Eğer onları doğru yola çağırırsanız işitmezler
Onları sənə baxan görürsən halbuki onlar görmürlər,Onları sana bakar gibi görürsün oysa onlar görmezler bile
Sən bağışlama yolunu tut yaxşı iş görməyi əmr et və cahillərdən üz döndər,Sen af veya kolaylık yolunu benimse İslam a uygun olanı örfü emret ve cahillerden yüz çevir
Əgər şeytandan sənə bir vəsvəsə gəlsə Allaha sığın,Eğer sana şeytandan yana bir kışkırtma vesvese veya iğva gelirse hemen Allah a sığın
Şübhəsiz ki O Eşidəndir Biləndir,Çünkü O işitendir bilendir
Allahdan qorxanlara şeytandan bir vəsvəsə toxunduğu zaman Allahı xatırlayar və dərhal gerçəyi görərlər,Allah tan Sakınanlara şeytandan bir vesvese eriştiğinde önce iyice düşünürler Allah ı zikredipanarlar sonra hemen bakarsın ki görüp bilmişlerdir
Şeytanlar öz qardaşlarında azğınlığı artırarlar Sonra da onlardan əl çəkməzlər,Şeytan ın Kardeşleri ise onları sapıklığa sürüklerler sonra peşlerini bırakmazlar
Sən onlara möcüzə gətirmədiyin zaman “ Nə olardı ki onu da özündən uyduraydın ” – deyərlər,Onlara bir ayet getirmediğin zaman Sen onu inmeyen ayeti derleyiptoplasana derler
De “ Mən yalnız Rəbbimdən mənə vəhy olunanlara tabe oluram,De ki Ben yalnızca bana Rabbimden vahyolunana uyarım
Bunlar Rəbbinizdən gələn aşkar dəlillər iman gətirən bir qövm üçün doğru yolu göstərən rəhbər və mərhəmətdir ”,Bu Rabbinizden olan basiretlerdir iman edecek bir topluluk için bir hidayet ve bir rahmettir
Quran oxunduğu zaman onu dinləyin və susun ki bəlkə sizə rəhm olunsun,Kuran okunduğu zaman hemen onu dinleyin ve susun Umulur ki esirgenmiş olursunuz
Səhəraxşam ürəyində yalvararaq və qorxaraq səsini qaldırmadan Rəbbini yad et və qafillərdən olma,Rabbini sabah akşam yüksek olmayan bir sesle kendi kendine ürpertiyle yalvara yalvara ve için için zikret Gaflete kapılanlardan olma
Rəbbinin hüzurunda olan mələklər Ona ibadət etməkdə təkəbbürlük göstərmir Onu tərifləyir və yalnız Ona səcdə edirlər,Şüphesiz Rabbinin Katında olanlar O na ibadet etmekten büyüklenmezler O nu tesbih ederler ve yalnız O na secde ederler
Səndən qənimətlər haqqında soruşurlar,Sana savaşganimetlerini sorarlar
De “ Qənimətlər Allaha və Peyğəmbərə aiddir ”,De ki Ganimetler Allah ın ve Resûlündür
Elə isə Allahdan qorxun və aranızdakı münasibətləri düzəldin Əgər möminsinizsə Allaha və Onun Elçisinə itaət edin,Buna göre eğer mü min iseniz Allah tan korkupsakının aranızı düzeltin ve Allah a ve Resûlü ’ ne itaat edin
Möminlər ancaq o kəslərdir ki Allah anıldığı zaman onların qəlbi qorxuya düşər Onun ayələri onlara oxunduqda imanları artar yalnız öz Rəbbinə təvəkkül edər,Mü minler ancak o kimselerdir ki Allah anıldığı zaman yürekleri ürperir O nun ayetleri okunduğunda imanlarını arttırır ve yalnızca Rablerine tevekkül ederler
namaz qılar və Bizim onlara verdiyimiz ruzidən Allah yolunda xərcləyərlər,Onlar namazı dosdoğru kılarlar ve kendilerine rızık olarak verdiklerimizden infak ederler
Məhz onlar həqiqi möminlərdir,İşte gerçek mü minler bunlardır
Onlar üçün Rəbbi yanında dərəcələr bağışlanma və bolluca ruzi vardır,Rableri Katında onlar için dereceler bağışlanma ve üstün bir rızık vardır
Rəbbin səni bu minvalla haqqədalət uğrunda Bədrə getmək üçün evindən çıxartdı Halbuki bu möminlərdən bir dəstənin xoşuna gəlmirdi,Rabbin seni evinden hak uğrunda savaşa çıkardığında mü minlerden bir grup isteksizdi
Haqq bəlli olduqdan sonra belə onun barəsində səninlə mübahisə edirdilər sanki gözləri baxabaxa ölümə sürüklənirdilər,Herşey Açıkça ortaya çıktıktan sonra bile sanki kendileri göz göre göre ölüme sürükleniyorlarmış gibi seninle hak konusunda tartışıp duruyorlardı
O vaxt Allah sizə iki dəstədən birinin karvanın və yaxud kafirlərin qoşununun sizin olduğunu vəd edirdi Siz silahsız dəstənin sizin olmasını arzulayırdınız,Hani Allah iki topluluktan birinin muhakkak sizin olacağını vadetmişti siz de güçsüz olanın sizin olmasını istiyordunuz
Allah isə Öz kəlmələri ilə haqqı gerçəkləşdirmək və kafirlərin kökünü kəsmək istəyirdi,Oysa Allah sözleriyle hakkın ve inkar edenlerin arkasını kesmek kökünü kurutmak istiyordu
O bununla günahkarların xoşuna gəlməsə də haqqı gerçəkləşdirmək və batili puç etmək istəyirdi,O suçlugünahkarlar istemese de hakkı gerçekleştirmek ve batılı geçersiz kılmak için böyle istiyordu
O vaxt siz Rəbbinizdən kömək diləyirdiniz O da “ Mən sizə birbirinin ardınca gələn min mələklə yardım edəcəyəm ” – deyə duanızı qəbul etmişdi,Siz Rabbinizden yardım taleb ediyordunuz O da Şüphesiz Ben size birbiri ardınca bin melek ile yardım ediciyim diye cevap vermişti
Allah bunu yalnız bir müjdə və onunla qəlbiniz rahatlıq tapsın deyə belə etdi Qələbə yalnız Allahdandır,Allah bunu yalnızca bir müjde ve kalplerinizin tatmin bulması için yapmıştı yoksa Allah ın Katından başkasında nusret zafer ve yardım yoktur
Həqiqətən Allah Qüdrətlidir Müdrikdir,Hiç şüphesiz Allah üstün ve güçlü olandır hüküm ve hikmet sahibidir
O zaman Allah Öz tərəfindən bir təskinlik olsun deyə sizə yüngül bir mürgü göndərmiş göydən sizin üzərinizə yağmur endirmişdi ki onunla sizi təmizləsin şeytanın vəsvəsəsini sizdən uzaq etsin qəlbinizi möhkəmləndirsin və onunla qədəmlərinizi sabit etsin,Hani Kendisi nden bir güvenlik olarak sizi bir uyuklama bürüyordu Sizi kendisiyle tertemiz kılmak sizden şeytanın pisliklerini gidermek kalplerinizin üstünde güven ve kararlılık duygusunu pekiştirmek ve bununla ayaklarınızı arz üzerinde sağlamlaştırmak için size gökten su indiriyordu
O zaman Rəbbin mələklərə “ Mən sizinləyəm İman gətirənləri gücləndirin,Rabbin meleklere vahyetmişti ki Şüphesiz Ben sizinleyim iman edenlere sağlamlık katın inkar edenlerin kalplerine amansız bir korku salacağım
Mən kafirlərin qəlbinə qorxu salacağam Onların boyunlarını vurun və barmaqlarının hamısını kəsin ” – deyə vəhy etmişdi,Öyleyse ey Müslümanlar vurun boyunlarının üstüne vurun onların bütün parmaklarına
Bu onların Allaha və Onun Elçisinə qarşı çıxmalarına görədir,Bu elbette onların Allah a ve elçisine baş kaldırmaları dolayısıyladır
Allaha və Onun Elçisinə qarşı çıxan kimsəyə Allah şiddətli əzab verər,Kim Allah a ve elçisine baş kaldırırsa şüphesiz Allah ceza ile sonuçlandırması pek şiddetli olandır
Bax belə İndi dadın onu,İşte bu sizin tadın bunu
Kafirlər üçün Cəhənnəm odunun əzabı da hazırlanmışdır,İnkara sapanlara bir de ateş azabı vardır
Ey iman gətirənlər Kafirlərlə döyüş meydanında qarşılaşsanız arxanızı onlara çevirməyin,Ey iman edenler toplu olarak kafirlerle karşılaştığınız zaman onlara arka çevirmeyin savaştan kaçmayın
Daha bir döyüş əməliyyatı keçirmək üçün bir tərəfə çəkilən və ya başqa bir dəstəyə qoşulanlar istisna olmaqla kim belə bir gündə onlara arxa çevirərsə Allahın qəzəbinə düçar olar Onun sığınacağı yer Cəhənnəmdir,Kim onlara böyle bir günde yine savaşmak için bir yana çekilen ya da bir başka bölüğe katılmak için yer tutanın dışında arkasını çevirirse gerçekten o Allah tan bir gazaba uğramıştır ve onun barınma yeri cehennemdir
Ora necə də pis dönüş yeridir,Ne kötü bir yataktır o
Onları siz öldürmədiniz Allah onları öldürdü Düşmənlərin gözünə bir ovuc torpaq atdığın zaman sən atmadın Allah atdı ki möminləri Öz tərəfindən yaxşı bir sınaqdan keçirtsin,Onları siz öldürmediniz ama onları Allah öldürdü attığın zaman sen atmadın ama Allah attı Mü minleri Kendinden güzel bir imtihanla imtihan etmek için yaptı
Həqiqətən Allah Eşidəndir Biləndir,Şüphesiz Allah işitendir bilendir
Bax belə Həqiqətən də Allah kafirlərin hiyləsini zəiflədər,İşte size böyle … Gerçekten Allah kafirlerin hilelidüzenlerini boşa çıkarıcıdır
Əgər siz kafirlər ədalətli hökm diləyirsinizsə artıq sizə hökm gəlmişdir Əgər küfrə son qoysanız bu sizin üçün xeyirli olar,Eğer fetih istiyor idiyseniz ey kafirler işte size fetih ama eğer inkardan ve eski yaptıklarınızdan vazgeçerseniz bu sizin için daha hayırlıdır
Yox əgər qayıtsanız möminlərə qarşı vuruşsanız Biz də qayıdarıq sizi yenə məğlub edərik,Yok geri dönerseniz Biz de döneriz
Dəstəniz nə qədər çox olsa da bu sizi heç bir şeydən qurtara bilməz,Topluluğunuz çok da olsa size bir şey sağlayamaz
Şübhəsiz ki Allah möminlərlədir,Çünkü Allah mü minlerle beraberdir
Ey iman gətirənlər Allaha və Onun Elçisinə itaət edin eşitdiyiniz halda ondan üz döndərməyin,Ey iman edenler Allah a ve Resûlü ’ ne itaat edin Siz de işitiyorken ondan yüz çevirmeyin
Eşitmədikləri halda “ Eşitdik ” deyənlər kimi olmayın,Ve Biz işittik dedikleri halde gerçekte işitmeyenler gibi olmayın
Şübhəsiz ki Allah yanında canlıların ən pisi haqqı anlamayan karlar və lallardır,Gerçek şu ki Allah Katında yerde debelenenlerin en kötüsü bir türlü akıl erdirmez olan sağırlar ve dilsizlerdir
Əgər Allah onlarda bir xeyir olduğunu bilsəydi əlbəttə onlara eşitdirərdi,Eğer Allah onlarda bir hayır görseydi muhakkak onlara işittirirdi
Əgər onlara eşitdirsəydi belə yenə də üz çevirərək dönərdilər,İşittirseydi bile arka çevirenler olarak yine yüz çevirirlerdi
Ey iman gətirənlər Peyğəmbər sizi həyat verəcək şeylərə çağırdığı zaman Allahın və Peyğəmbərinin çağırışına cavab verin,Ey iman edenler size hayat verecek şeylere sizi çağırdığı zaman Allah a ve Resûlü ’ ne icabet edin
Bilin ki Allah insanla onun qəlbi arasındadır onun istəyinə çatmasına mane ola bilər və siz Onun hüzuruna toplanılacaqsınız,Ve bilin ki muhakkak Allah kişi ile kalbi arasına girer ve siz gerçekten O na götürülüp toplanacaksınız
Elə bir bəladan qorxun ki o sizlərdən təkcə zalım olanlara üz verməz hamınızı bürüyər,Ve sizlerden yalnızca zulmedenlere isabet etmekle kalmayan bir fitneden korkupsakının
Bilin ki Allah şiddətli cəza verəndir,Bilin ki gerçekten Allah ceza ile sonuçlandırması pek şiddetli olandır
Yadınıza salın ki bir zaman siz az idiniz yer üzündə zəif sayılırdınız kafir adamların sizi ələ keçirəcəyindən qorxurdunuz,Hatırlayın hani sizler sayıca azdınız ve yeryüzünde zayıf bırakılmıştınız insanların sizi kapıpyakalamasından korkuyordunuz
Allah sizə sığınacaq verdi Öz köməyi ilə sizi qüvvətləndirdi və sizə pak ruzilərdən verdi ki bəlkə şükür edəsiniz,İşte O sizi yerleşik kılıp barındırandı sizi yardımıyla destekledi ve size temiz şeylerden rızıklar verdi Ki şükredesiniz
Ey iman gətirənlər Allaha və Onun Elçisinə xəyanətkarlıq göstərməyin və biləbilə aranızdakı əmanətlərə də xəyanət etməyin,Ey iman edenler Allah a ve Resûlü ’ ne ihanet etmeyin bile bile emanetlerinize de ihanet etmeyin
Bilin ki vardövlətiniz də övladlarınız da ancaq bir imtahandır,Bilin ki mallarınız ve çocuklarınız ancak bir fitnedir imtihan konusudur
Böyük mükafat isə Allah yanındadır,Allah yanında ise büyük bir mükafat vardır
Ey iman gətirənlər Əgər Allahdan qorxsanız O sizə haqla nahaqqı ayırd etmə bacarığı verər günahlarınızdan keçər və sizi bağışlayar,Ey iman edenler Allah tan korkupsakınırsanız size doğruyu yanlıştan ayıran bir nur ve anlayış furkan verir kötülüklerinizi örter ve sizi bağışlar
Allah böyük lütf sahibidir,Allah büyük fazl sahibidir
Bir zaman kafirlər səni həbs etmək öldürmək və ya yurdundan qovmaq üçün sənə qarşı hiylə qururdular,Hani o inkar edenler seni tutuklamak ya da öldürmek veya sürgün etmek amacıyla tuzak kuruyorlardı
Onlar hiylə işlətdilər Allah da hiylə işlətdi,Onlar bu tuzağı tasarlıyorlarken Allah da bir düzen bir karşılık kuruyordu
Allah hiylə işlədənlərin ən yaxşısıdır,Allah düzen kurucuların tuzaklarına karşılık verenlerin hayırlısıdır
Ayələrimiz onlara oxunduğu zaman deyərlər “ Artıq eşitdik,Ayetlerimiz onlara okunduğu zaman İşittik dediler
İstəsək biz də buna bənzərini deyə bilərik,İstesek biz de bunun bir benzerini söyleyebiliriz
Bu keçmişdəkilərin əfsanələrindən başqa bir şey deyildir ”,Bu eskilerin efsanelerinden başkası değildir
O zaman onlar “ Ey Allah Əgər bu Sənin tərəfindən gəlmiş bir haqdırsa onda üstümüzə göydən daş yağdır və ya bizə ağrılıacılı bir əzab göndər ” – demişdilər,Bir de Ey Allah ımız eğer bu Kur an bir gerçek olarak Senin Katından ise gökyüzünden üstümüze taş yağdır veya acı bir azap getir bakalım demişlerdi
Sən onların arasında olduğun halda Allah onlara əzab verməyəcək,Oysa sen içlerinde bulunduğun sürece Allah onları azaplandıracak değildir
Bağışlanmalarını dilədikləri zaman da Allah onlara əzab verən deyildir,Ve onlar bağışlanma dilemektelerken de Allah onları azaplandıracak değildir
Onlar Məscidulharamın xidmətçiləri olmadıqlarına baxmayaraq möminləri oraya buraxmadıqları halda Allah nə üçün onlara əzab verməsin,Onlar Mescidi Haram dan insanları alıkoyarlarken ve onun gerçek ve layık koruyucuları değilken Allah ne diye onları azaplandırmasın
Onun xidmətçiləri yalnız müttəqilərdir,Onun asıl koruyucularıyalnızca korkupsakınanlardır
Lakin onların çoxu bunu bilmir,Ancak onların çoğu bilmezler
Onların müqəddəs Evin yanındakı ibadətləri fit vermək və əl çalmaqdan başqa bir şey deyildir,Onların Beyt i Şerif önündeki duaları ıslık çalmaktan ve el çırpmaktan başkası değildir
Küfr etdiyinizə görə dadın əzabı,Artık inkar ettikleriniz dolayısıyla tadın azabı
Şübhəsiz ki kafir olanlar insanları Allah yolundan sapdırmaq üçün öz mallarını sərf edirlər,Gerçek şu ki inkar edenler insanları Allah ın yolundan engellemek için mallarını harcarlar bundan böyle de harcayacaklar
Onlar onu sərf edəcək sonra bunun peşmançılığını çəkəcək daha sonra isə məğlub ediləcəklər,Sonra bu onlara yürek acısı olacaktır sonra bozguna uğratılacaklardır
Kafir olanları Cəhənnəmə toplayacaqlar ki,İnkar edenler sonunda cehenneme sürülüp toplanacaklardır
Allah murdarı pakdan ayırsın murdarları birbirinin üstünə qoyub bir yerə yığsın və onları Cəhənnəmdə yerləşdirsin,Bu Allah ın murdar olanı temizden ayırt etmesi murdarı bir kısmını bir kısmı üzerinde kılıp tümünü biriktirerek cehenneme atması içindir
Ziyana uğrayanlar da məhz onlardır,İşte bunlar hüsrana uğrayanlardır
Kafir olanlara de ki əgər küfrə son qoysalar olubkeçənlər onlara bağışlanar,O inkar edenlere de ki Eğer vazgeçerlerse geçmişte yaptıkları şeyler bağışlanacaktır
Yox əgər küfrə qayıtsalar əvvəlkilərin başına gələn aqibəti gözləsinlər,Ama yine dönecek olurlarsa önceki toplumlara uygulanan sünnet muhakkak onların başından da geçmiş olacaktır
Fitnə aradan qalxana qədər və din tamamilə yalnız Allaha həsr edilənədək onlarla vuruşun,Fitne kalmayıncaya ve dinin hepsi Allah ın oluncaya kadar onlarla savaşın
Əgər şirkə son qoysalar bilsinlər ki Allah onların etdiklərini görür,Şayet vazgeçecek olurlarsa şüphesiz Allah yaptıklarını görendir
Əgər onlar üz döndərsələr bilin ki Allah sizin Himayədarınızdır,Geri dönerlerse bilin ki gerçekten Allah sizin mevlanızdır
O nə gözəl Himayədar nə gözəl Yardımçıdır,O ne güzel mevladır ve ne güzel yardımcıdır
Əgər siz Allaha və haqla batilin ayırd edildiyi gün – iki dəstənin qarşıqarşıya gəldiyi gün qulumuza nazil etdiyimizə iman gətirmisinizsə bilin ki ələ keçirdiyiniz qənimətlərin beşdə biri Allaha Onun Elçisinə onun qohuməqrəbasına yetimlərə kasıblara və müsafirlərə məxsusdur,Bilin ki ganimet olarak ele geçirdiğiniz şeylerin beşte biri muhakkak Allah ın Resûlün yakınların yetimlerin yoksulların ve yolcunundur Eğer Allah a hak ile batılın birbirinden ayrıldığı gün iki ordunun karşı karşıya geldiği günde Bedir de kulumuza indirdiğimize iman ediyorsanız ganimeti böyle bölüşün
Allah hər şeyə qadirdir,Allah herşeye güç yetirendir
O zaman siz vadinin yaxın tərəfində onlar uzaq tərəfində karvan isə sizdən aşağıda dənizin sahilində idi,Hani siz vadinin yakın kenarında onlar uzak yamacındaydılar kervan ise sizden daha aşağıdaydı
Əgər siz vədələşsəydiniz həmin vaxt və yer barəsində ixtilafa düşərdiniz Lakin Allah olacaq işi həyata keçirmək üçün belə etdi ki həlak olan açıqaydın bir dəlillə həlak olsun sağ qalan da açıqaydın bir dəlillə sağ qalsın,Eğer sözleşseydiniz kaçınılmaz olarak sözleşme yeri veya konusu hakkında anlaşmazlığa düşerdiniz ancak Allah olacağı olan işi gerçekleştirmek için böyle yaptı Böylece helak olacak kişi apaçık bir delilden sonra helak olsun diri kalacak kişi apaçık bir delilden sonra hayatta kalsın
Həqiqətən Allah Eşidəndir Biləndir,Şüphesiz Allah gerçekten işitendir bilendir
O zaman Allah yuxunda sənə onları az göstərdi Əgər onları sənə çox göstərsəydi ruhdan düşər və döyüş barəsində birbirinizlə mübahisə edərdiniz,Hani Allah onları sana uykunda az gösteriyordu eğer sana çok gösterseydi gerçekten yılgınlığa kapılacaktınız ve iş konusunda gerçekten çekişmeye düşecektiniz
Lakin Allah sizi qorudu,Ancak Allah esenlik kurtuluş bağışladı
Şübhəsiz ki O kökslərdə olanları bilir,Çünkü O elbette sinelerin özünde saklı duranı bilendir
O vaxt qarşıqarşıya gəldiyiniz zaman Allah onları sizin gözünüzə az göstərdi sizi də onların gözündə azaltdı ki olacaq işi yerinə yetirsin,Karşı karşıya geldiğinizde Allah olacağı olan işi gerçekleştirmek için onları gözlerinizde az gösteriyor sizi de onların gözlerinde azaltıyordu
Bütün işlər Allaha qayıdır,Ve bütün işler Allah a döndürülür
Ey iman gətirənlər Kafir bir dəstə ilə üzüzə gəldikdə möhkəm durun və Allahı çox yad edin ki bəlkə nicat tapasınız,Ey iman edenler bir toplulukla karşı karşıya geldiğiniz zaman dayanıklılık gösterin ve Allah ı çokça zikredin Ki kurtuluş felah bulasınız
Allaha və Onun Elçisinə itaət edin birbirinizlə mübahisə etməyin yoxsa ruhdan düşər və zəifləyərsiniz,Allah a ve Resûlü ’ ne itaat edin ve çekişip birbirinize düşmeyin çözülüp yılgınlaşırsınız gücünüz gider
Səbir edin çünki Allah səbir edənlərlədir,Sabredin Şüphesiz Allah sabredenlerle beraberdir
Yurdlarından təkəbbürlə özlərini camaata göstərmək üçün çıxan və insanları Allah yolundan sapdıran kəslər kimi olmayın,Bir de yurtlarından refahtan şımarıpazıtarak insanlara gösteriş yaparak çıkanlar ve halkı Allah ın yolundan alıkoyanlar gibi olmayın
Allah onların əməllərini hər tərəfdən ehtiva etmişdir,Allah onların yaptıklarını çepeçevre kuşatandır
O zaman şeytan onların əməllərini özlərinə gözəl göstərib “ Bu gün insanlardan heç kəs sizə qalib gələ bilməz,O zaman şeytan onlara amellerini çekici göstermiş ve onlara Bugün sizi insanlardan bozguna uğratacak kimse yoktur ve ben de sizin yardımcınızım demişti
Axı mən sizə yardım edən bir qonşuyam ” – demişdi iki dəstə birbirini gördükdə isə geri çəkilib “ Mən sizdən uzağam,Ne zaman ki iki topluluk birbirini görür oldu karşılaştı o iki topuğu üstünde geri döndü ve Şüphesiz ben sizden uzağım
Mən sizin görmədiklərinizi görürəm Mən Allahdan qorxuram,Çünkü ben sizin görmediğinizi görüyorum ben Allah tan da korkuyorum dedi
Çünki Allah şiddətli cəza verəndir ” – demişdi,Allah ceza ile sonuçlandırması pek şiddetli olandır
O zaman münafiqlər və qəlbində xəstəlik olanlar dedilər “ Bunları öz dinləri aldatdı ”,Münafıklar ve kalplerinde hastalık olanlar şöyle diyorlardı Bunları Müslümanları dinleri aldattı
Kim Allaha təvəkkül etsə bilsin ki Allah Qüdrətlidir Müdrikdir,Oysa kim Allah a tevekkül ederse şüphesiz Allah üstün ve güçlü olandır hüküm ve hikmet sahibidir
Kaş sən kafirləri mələklər onların canını alarkən görəydin Mələklər onların üzünə və yanlarına vuravura deyirdilər “ Dadın yandırıcı odun əzabını,Melekleri onların yüzlerine ve arkalarına vurarak Yakıcı azabı tadın diye o inkar edenlerin canlarını alırken görmelisin
Bu öz əllərinizlə etdiyiniz əməllərə görədir,Bu ellerinizin önceden takdim ettiği işler yüzündendir
Yoxsa Allah qullarına zülm edən deyildir ”,Yoksa şüphesiz Allah kullara zulmedici değildir
Bunların əməli Firon nəslinin və onlardan əvvəlkilərin əməlinə bənzəyir Onlar Allahın ayələrini inkar etdilər Allah da onları günahlarına görə yaxaladı,Firavun ailesinin ve onlardan öncekilerin gidiş tarzı gibi Allah ın ayetlerini inkar ettiler de Allah da onları günahlarından dolayı yakalayıverdi
Şübhəsiz ki Allah Qüvvətlidir cəzalandırması da şiddətlidir,Şüphesiz Allah en büyük kuvvet sahibidir sonuçlandırması pek şiddetlidir
Bu ona görədir ki bir camaat nəfslərində olanı dəyişməyincə Allah da onlara verdiyi neməti dəyişən deyildir,Nedeni şu Bir kavim toplum kendinde olanı değiştirinceye kadar Allah ona nimet olarak bağışladığını değiştirici değildir
Şübhəsiz ki Allah Eşidəndir Biləndir,Allah şüphesiz işitendir bilendir
Bunların əməli Firon nəslinin və onlardan əvvəlkilərin əməlinə bənzəyir,Firavun ailesinin ve onlardan öncekilerin gidiş tarzı gibi
Onlar Rəbbinin ayələrini yalan hesab etdilər Biz də onları günahlarına görə məhv etdik,Onlar Rablerinin ayetlerini yalanladılar Biz de günahları dolayısıyla onları helak ettik
Firon nəslini dənizdə qərq etdik,Firavun ordusunu suda boğduk
Onların hamısı zalım idi,Onların tümü zulmeden kimselerdi
